-2.50000e+00  0.00000e+00   0.00000e+00
-2.44949e+00  0.00000e+00   0.00000e+00
-2.39899e+00  0.00000e+00   2.37904e-13
-2.34848e+00  0.00000e+00  -2.37904e-13
-2.29798e+00  0.00000e+00   0.00000e+00
-2.24747e+00  0.00000e+00  -2.37904e-13
-2.19697e+00  0.00000e+00   0.00000e+00
-2.14646e+00  0.00000e+00   0.00000e+00
-2.09596e+00  0.00000e+00   0.00000e+00
-2.04545e+00  0.00000e+00  -2.37904e-13
-1.99495e+00  0.00000e+00   0.00000e+00
-1.94444e+00  0.00000e+00  -2.37904e-13
-1.89394e+00  0.00000e+00   2.37904e-13
-1.84343e+00  0.00000e+00   2.37904e-13
-1.79293e+00  0.00000e+00   2.37904e-13
-1.74242e+00  0.00000e+00   0.00000e+00
-1.69192e+00  0.00000e+00  -2.37904e-13
-1.64141e+00  0.00000e+00   0.00000e+00
-1.59091e+00  0.00000e+00   0.00000e+00
-1.54040e+00  0.00000e+00   0.00000e+00
-1.48990e+00  0.00000e+00   0.00000e+00
-1.43939e+00  0.00000e+00   0.00000e+00
-1.38889e+00  0.00000e+00  -1.18952e-13
-1.33838e+00  0.00000e+00   1.18952e-13
-1.28788e+00  0.00000e+00   0.00000e+00
-1.23737e+00  0.00000e+00   0.00000e+00
-1.18687e+00  0.00000e+00   0.00000e+00
-1.13636e+00  0.00000e+00   0.00000e+00
-1.08586e+00  0.00000e+00   1.18952e-13
-1.03535e+00  0.00000e+00  -1.18952e-13
-9.84848e-01  0.00000e+00  -1.18952e-13
-9.34343e-01  0.00000e+00  -1.18952e-13
-8.83838e-01  0.00000e+00   0.00000e+00
-8.33333e-01  0.00000e+00   1.18952e-13
-7.82828e-01  0.00000e+00   0.00000e+00
-7.32323e-01  0.00000e+00  -1.18952e-13
-6.81818e-01  0.00000e+00  -1.18952e-13
-6.31313e-01  0.00000e+00   1.18952e-13
-5.80808e-01  0.00000e+00   1.18952e-13
-5.30303e-01  0.00000e+00   1.18952e-13
-4.79798e-01  0.00000e+00   1.18952e-13
-4.29293e-01  0.00000e+00  -1.18952e-13
-3.78788e-01  0.00000e+00   0.00000e+00
-3.28283e-01  0.00000e+00   0.00000e+00
-2.77778e-01  0.00000e+00  -1.18952e-13
-2.27273e-01  0.00000e+00  -1.18952e-13
-1.76768e-01  0.00000e+00   1.18952e-13
-1.26263e-01  0.00000e+00   1.18952e-13
-7.57576e-02  0.00000e+00   1.18952e-13
